wellName,datasetName,DEPT,DT,FACIES_2010_New,GR,NPHI,PHIE,RHOB,VCL
15_1-SD-2X-DEV,LQC,416,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,416.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,416.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,416.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,416.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,416.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,416.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,416.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,417,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,417.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,417.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,417.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,417.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,417.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,417.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,417.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,418,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,418.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,418.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,418.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,418.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,418.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,418.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,418.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,419,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,419.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,419.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,419.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,419.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,419.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,419.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,419.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,420,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,420.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,420.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,420.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,420.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,420.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,420.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,420.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,421,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,421.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,421.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,421.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,421.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,421.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,421.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,421.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,422,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,422.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,422.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,422.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,422.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,422.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,422.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,422.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,423,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,423.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,423.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,423.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,423.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,423.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,423.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,423.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,424,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,424.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,424.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,424.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,424.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,424.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,424.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,424.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,425,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,425.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,425.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,425.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,425.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,425.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,425.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,425.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,426,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,426.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,426.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,426.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,426.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,426.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,426.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,426.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,427,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,427.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,427.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,427.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,427.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,427.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,427.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,427.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,428,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,428.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,428.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,428.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,428.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,428.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,428.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,428.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,429,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,429.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,429.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,429.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,429.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,429.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,429.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,429.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,430,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,430.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,430.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,430.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,430.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,430.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,430.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,430.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,431,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,431.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,431.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,431.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,431.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,431.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,431.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,431.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,432,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,432.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,432.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,432.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,432.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,432.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,432.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,432.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,433,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,433.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,433.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,433.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,433.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,433.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,433.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,433.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,434,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,434.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,434.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,434.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,434.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,434.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,434.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,434.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,435,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,435.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,435.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,435.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,435.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,435.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,435.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,435.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,436,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,436.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,436.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,436.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,436.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,436.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,436.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,436.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,437,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,437.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,437.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,437.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,437.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,437.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,437.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,437.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,438,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,438.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,438.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,438.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,438.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,438.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,438.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,438.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,439,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,439.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,439.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,439.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,439.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,439.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,439.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,439.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,440,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,440.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,440.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,440.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,440.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,440.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,440.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,440.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,441,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,441.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,441.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,441.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,441.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,441.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,441.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,441.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,442,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,442.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,442.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,442.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,442.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,442.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,442.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,442.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,443,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,443.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,443.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,443.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,443.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,443.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,443.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,443.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,444,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,444.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,444.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,444.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,444.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,444.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,444.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,444.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,445,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,445.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,445.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,445.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,445.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,445.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,445.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,445.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,446,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,446.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,446.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,446.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,446.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,446.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,446.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,446.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,447,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,447.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,447.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,447.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,447.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,447.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,447.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,447.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,448,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,448.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,448.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,448.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,448.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,448.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,448.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,448.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,449,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,449.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,449.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,449.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,449.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,449.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,449.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,449.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,450,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,450.125,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,450.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,450.375,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,450.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,450.625,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,450.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15_1-SD-2X-DEV,LQC,450.875,-9999,-9999,-9999,-9999,-9999,-9999,-9999
